ID,Prediction
1,A E B
2,E B D
3,B C A
4,E C A
5,C D E
6,A D C
7,E C D
8,B A C
9,C A D
10,B E A
11,A B C
12,D A C
13,C D B
14,C A D
15,E D A
16,A B C
17,D E A
18,B D E
19,A B C
20,D E A
21,B E A
22,D C A
23,D E A
24,E A B
25,D C A
26,E A C
27,E C D
28,C E A
29,B A E
30,A C B
31,E C A
32,C A B
33,D E A
34,C A B
35,A B C
36,C E B
37,C B D
38,C D B
39,D B E
40,C A E
41,A B D
42,E D C
43,B D A
44,A B E
45,D E A
46,B E A
47,D A B
48,A B C
49,B A E
50,C A B
51,D E A
52,A C D
53,C A B
54,C D E
55,B C A
56,B E A
57,B D E
58,A C B
59,A B C
60,C A E
61,C A D
62,A B C
63,A B C
64,C A E
65,E D A
66,E A C
67,C A E
68,B A E
69,E A B
70,C A B
71,C A B
72,D A C
73,A C B
74,D E A
75,C A B
76,A D B
77,C A B
78,D C E
79,D E A
80,C A E
81,A B C
82,B D A
83,D A B
84,B E A
85,D E C
86,B C A
87,B A C
88,E A B
89,E A B
90,C A B
91,B C A
92,B D A
93,C A B
94,D C A
95,E C D
96,B C D
97,D A B
98,B C A
99,C E A
100,B D A
101,E A B
102,D C B
103,E A B
104,C A B
105,E C A
106,C A B
107,A B C
108,D C B
109,E D A
110,E A B
111,D C A
112,D E A
113,E A C
114,E D A
115,C B E
116,A B C
117,C A B
118,A C B
119,C A B
120,B D A
121,C A D
122,D E A
123,C E B
124,A C B
125,D C A
126,D C A
127,C A B
128,B A E
129,B A E
130,D B C
131,E C A
132,B E A
133,D E A
134,D A B
135,C A D
136,C B A
137,B E A
138,D E A
139,E D C
140,E B C
141,C A B
142,C A B
143,D E A
144,E A D
145,D C B
146,B E A
147,C E B
148,A B C
149,B A C
150,E C A
151,E B C
152,B C A
153,A B C
154,E A C
155,D E A
156,D E A
157,C D E
158,D E A
159,C D E
160,B C A
161,C D E
162,D A E
163,E A D
164,C A B
165,A B C
166,E D A
167,A C B
168,D A E
169,B E A
170,A D B
171,A C D
172,C D E
173,C A B
174,D C A
175,D B C
176,E A C
177,C A B
178,A E B
179,C A B
180,A C B
181,E C A
182,C A E
183,E B D
184,B E A
185,C A B
186,E A B
187,D B C
188,E A D
189,C A D
190,E C D
191,D C B
192,C D E
193,C A D
194,E D C
195,D C A
196,B A C
197,B C A
198,B C D
199,A B C
200,C A E
201,E C D
202,A B D
203,B C D
204,D C A
205,B A C
206,C A B
207,A C B
208,D A B
209,B A C
210,A B C
211,B A E
212,A B C
213,C D E
214,C A B
215,C E A
216,C D A
217,B C D
218,C B A
219,A B C
220,D E A
221,B C A
222,D E A
223,E C D
224,B A C
225,A E C
226,C A E
227,D C A
228,C A B
229,B E A
230,A B C
231,D C B
232,D E C
233,C A B
234,A C B
235,A D B
236,B D E
237,A B C
238,A B C
239,B C A
240,D C A
241,E D C
242,A B C
243,D A B
244,E C D
245,A B C
246,B A C
247,E A C
248,E D C
249,E D A
250,D B A
251,A B C
252,B C A
253,C A E
254,D E A
255,A B C
256,C A D
257,B E A
258,C A B
259,C B A
260,D C A
261,E C A
262,A D B
263,B D A
264,C A E
265,A B C
266,A C B
267,D B C
268,D B C
269,B C D
270,B C A
271,C A B
272,C E B
273,D C A
274,A C B
275,E A B
276,B A C
277,E D C
278,D A C
279,B A E
280,D C E
281,D C A
282,B C A
283,A D C
284,B E A
285,E D A
286,A B C
287,B D A
288,E C D
289,E A D
290,C E B
291,B C A
292,C A B
293,D A B
294,D A C
295,A C B
296,C E B
297,D A C
298,D E A
299,A C B
300,E A C
301,B C E
302,C B A
303,B D E
304,C A B
305,E D A
306,B C A
307,B A D
308,C A B
309,E A B
310,A B C
311,C E A
312,C A D
313,C A D
314,A C B
315,C E A
316,D B A
317,A E C
318,C D B
319,C A B
320,E B D
321,B C A
322,C A B
323,A B C
324,A B C
325,E C D
326,E A D
327,D A E
328,B C A
329,C A D
330,B C A
331,A B C
332,C A B
333,B D A
334,E A D
335,B C A
336,B A E
337,E A C
338,D C A
339,D B C
340,C A B
341,E C A
342,B D E
343,D A B
344,A B E
345,C A E
346,C A B
