ID,Prediction
1,A C D
2,C B A
3,D C A
4,C E A
5,C A D
6,D C E
7,E D B
8,E D B
9,E C A
10,B E D
11,A B E
12,B A C
13,E A C
14,A E D
15,B E D
16,E C B
17,E B A
18,A D B
19,A E C
20,D B C
21,B D A
22,B C D
23,D E A
24,D B C
25,A B D
26,E C A
27,E B D
28,E D A
29,B E A
30,D A C
31,A C E
32,D B C
33,D E B
34,A C D
35,E C B
36,D B A
37,C A D
38,A B D
39,A E B
40,A D E
41,D A B
42,E A D
43,D B E
44,E A D
45,B E D
46,D A E
47,B D E
48,C A E
49,B C A
50,C B A
51,E C B
52,D A B
53,D E A
54,A C B
55,D C B
56,E B D
57,E A C
58,C A D
59,B A C
60,C B E
61,A B D
62,D A B
63,C E B
64,B E C
65,C E D
66,E A B
67,C B A
68,E C A
69,B A C
70,D B A
71,C A D
72,A E B
73,C B A
74,D B C
75,C D B
76,C E B
77,A D C
78,D C A
79,B A E
80,C D A
81,A B C
82,A B D
83,B C A
84,D C A
85,E A C
86,D B A
87,D B C
88,B D A
89,B D A
90,C A D
91,C B D
92,D B E
93,D E A
94,A E B
95,C D B
96,C D E
97,B A E
98,D B E
99,E D A
100,A E B
101,B E A
102,B D A
103,C A B
104,A E C
105,C A B
106,A D B
107,B D A
108,B D A
109,E B A
110,D A E
111,E B D
112,C A B
113,E A D
114,E C B
115,E C B
116,A E C
117,B D E
118,C E A
119,E B A
120,B D C
121,A D E
122,D B E
123,A D B
124,D A C
125,A E B
126,B A E
127,C E D
128,D B A
129,D B C
130,C E A
131,B A C
132,E C B
133,C B D
134,B D C
135,D C A
136,C B D
137,D E B
138,D B C
139,A B E
140,C D E
141,E C B
142,E D A
143,D E C
144,E C B
145,A C E
146,B C D
147,E D B
148,C A B
149,D B A
150,E A B
151,C A D
152,E C B
153,C A B
154,C A E
155,B D C
156,C A D
157,C E B
158,E A D
159,A C E
160,A C E
161,C E D
162,A B E
163,E A D
164,C B A
165,B D A
166,B E D
167,B E D
168,A E B
169,D C A
170,C A D
171,A D C
172,A C D
173,E B D
174,C E B
175,D B C
176,E B C
177,C D E
178,A D B
179,D C B
180,C E D
181,E D B
182,C B A
183,C A B
184,B E C
185,C D E
186,E A B
187,D A B
188,E A D
189,D C B
190,E D C
191,A D E
192,C E B
193,D B C
194,E A D
195,C D B
196,C A D
197,B E A
198,E A C
199,C A B
200,C A D
201,A E D
202,A D B
203,B E C
204,D C A
205,C E D
206,C B E
207,B E A
208,C A B
209,B A D
210,B D A
211,B E A
212,D E C
213,E C B
214,C E A
215,D A E
216,E B A
217,A D C
218,C B D
219,A B E
220,C A B
221,B E D
222,D E C
223,D B C
224,A D C
225,C B E
226,A B C
227,D C A
228,C D E
229,B E A
230,C A D
231,A D B
232,E C D
233,E B C
234,B A E
235,C E A
236,A B D
237,A B C
238,B E D
239,A E B
240,E D C
241,A C D
242,B D A
243,A C B
244,A E D
245,D E C
246,C A D
247,A C E
248,E A B
249,E D C
250,D C E
251,C A B
252,E B D
253,B A D
254,B D C
255,E A C
256,A B E
257,C D E
258,E B D
259,D C A
260,C D E
261,C A E
262,B D E
263,B D C
264,E B A
265,B E D
266,D A C
267,C E A
268,B C D
269,B D A
270,D A E
271,C A B
272,A D B
273,C D B
274,C B A
275,C A B
276,D C A
277,E A D
278,A D E
279,A C E
280,E B D
281,D A C
282,E B A
283,D B A
284,B E C
285,E B A
286,C E A
287,B D E
288,C D E
289,E D C
290,C E B
291,D E B
292,A C E
293,B D C
294,E C A
295,A C D
296,A E C
297,B A C
298,D B A
299,D B C
300,A D E
301,D E A
302,C B D
303,A B C
304,C B D
305,D B C
306,E B A
307,A B E
308,D C B
309,A E B
310,C E B
311,B D A
312,A B E
313,C B D
314,D A B
315,B D A
316,A E B
317,A E B
318,A E C
319,E A B
320,B C A
321,A E D
322,A C E
323,C D E
324,C D A
325,C D B
326,A E D
327,D A E
328,A E C
329,B A E
330,D E A
331,B C A
332,D A C
333,B D E
334,B C A
335,B C E
336,E D A
337,E B D
338,A B E
339,A C E
340,D E A
341,C A B
342,A B C
343,C A B
344,A B E
345,E B A
346,E A C
347,B C D
348,C B D
349,A E C
350,B E C
351,E A C
352,D C A
353,C D B
354,A D B
355,C B D
356,E D C
357,A D E
358,D E C
359,D C B
360,E B A
361,A E C
362,D E C
363,C B D
364,B C D
365,E C B
366,C A D
367,D E A
368,E A B
369,B C E
370,C A E
371,E B C
372,A B E
373,B D C
374,E B A
375,C A B
376,A B D
377,A B D
378,A B C
379,B D C
380,D E A
381,B E A
382,D A B
383,C A B
384,C E B
385,C E B
386,C E B
387,D E C
388,D B A
389,D A E
390,B C A
391,C A B
392,D C B
393,E D A
394,E D C
395,E C A
396,A D C
397,C E B
398,B C D
399,D E A
400,E D B
401,A E C
402,E A D
403,A D C
404,B D E
405,C A B
406,B E C
407,C D A
408,A C B
409,B D A
410,B D A
411,A C D
412,C D A
413,D E A
414,D C A
415,E B D
416,D C A
417,A B E
418,A C E
419,B D E
420,E B D
421,A C B
422,E C A
423,A D E
424,B D A
425,D C A
426,A B D
427,A E D
428,A E D
429,C A B
430,C D A
431,C A D
432,A E C
433,E C A
434,D E A
435,D E A
436,C E A
437,D B C
438,A C B
439,E A B
440,C A D
441,B D A
442,E A D
443,B E D
444,C A B
445,D C E
446,E C A
447,E A C
448,B D E
449,D B A
450,C D E
451,C D B
452,D B A
453,A D E
454,D E A
455,D C E
456,C E B
457,E B C
458,E C B
459,B A E
460,C B A
461,A E B
462,D C E
463,A B E
464,E A C
465,D E B
466,D A E
467,C D A
468,B C D
469,C B D
470,B E D
471,C E A
472,B A E
473,D C E
474,B E A
475,C A E
476,B A C
477,A D C
478,D C B
479,B D E
480,C A B
481,E A C
482,C A E
483,B A E
484,B C E
485,C B D
486,B D E
487,C A D
488,C A E
489,A E C
490,D E B
491,A C D
492,E B C
493,E A C
494,C D B
495,E A B
496,A E C
497,E A B
498,D B E
499,C D A
500,A E B
