ID,Prediction
1,A C B
2,B C A
3,B C E
4,E B D
5,C B A
6,D E B
7,E B D
8,B C E
9,C B A
10,B C E
11,A C B
12,D E C
13,C B A
14,C B E
15,E B D
16,A C D
17,E B D
18,B C A
19,A C B
20,D E B
21,B E C
22,D B E
23,D B E
24,E B D
25,D E B
26,E B D
27,E B D
28,C B A
29,B C E
30,A C B
31,E B D
32,C B A
33,D C B
34,C B A
35,A C D
36,C B A
37,C B A
38,C B A
39,C B E
40,C B A
41,A C B
42,E B D
43,B C E
44,A D C
45,D B A
46,B C E
47,D A B
48,A C D
49,B C E
50,C B A
51,D E B
52,A C B
53,C B A
54,C B A
55,B C A
56,B C E
57,B C A
58,A C B
59,A C B
60,C B A
61,C B A
62,A C B
63,A C B
64,C A B
65,E B D
66,E D B
67,C B A
68,B C A
69,E D B
70,C B A
71,C B A
72,D A B
73,A C B
74,D E C
75,C B E
76,A C B
77,C B A
78,D E B
79,D A B
80,C B A
81,B C E
82,B C E
83,D B A
84,B C E
85,E B D
86,B C A
87,B C A
88,E B D
89,E B D
90,C B A
91,B C E
92,B C E
93,C B A
94,D E C
95,E B D
96,B C E
97,D A B
98,B C A
99,C B A
100,B C E
101,E B D
102,D B A
103,E B D
104,C B A
105,E B D
106,C B E
107,A C B
108,D A B
109,E B D
110,E B D
111,D A B
112,D B E
113,E B D
114,E B D
115,B C E
116,A C B
117,A D B
118,A C B
119,C B A
120,B A D
121,C B A
122,D A B
123,C B A
124,A C B
125,D E C
126,D B A
127,C B A
128,B C E
129,B C E
130,D A C
131,E D B
132,B C E
133,D A B
134,D A B
135,C B A
136,C B A
137,B C E
138,E B D
139,E D C
140,B D E
141,C B A
142,C B A
143,D E C
144,E B D
145,D A B
146,B C E
147,C B A
148,A C B
149,B C E
150,E B D
151,B D A
152,B C E
153,A C D
154,E B D
155,D B E
156,D B E
157,C B A
158,D E C
159,C B A
160,B C E
161,C B E
162,D A B
163,E B D
164,C B A
165,A C B
166,E B D
167,A C B
168,D A B
169,B C E
170,A C B
171,A C D
172,C B A
173,C B A
174,D A B
175,D E B
176,E D B
177,C B A
178,A C B
179,C B E
180,A C B
181,E B D
182,C B A
183,B C E
184,B C E
185,C B A
186,E B D
187,D E B
188,E B D
189,C B A
190,E B D
191,D E B
192,C B A
193,C B A
194,E B D
195,D E A
196,B C E
197,B C E
198,B C E
199,A C B
200,C B A
201,E B D
202,A C B
203,B C E
204,D E B
205,B C A
206,C B A
207,A C D
208,D E B
209,B C E
210,A C B
211,B C E
212,A C B
213,C B A
214,C B A
215,C B A
216,C B A
217,B C E
218,C B A
219,A C B
220,D E B
