ID,Prediction
1,A D B
2,B D A
3,B E C
4,E A C
5,C D A
6,D A C
7,E A D
8,B E A
9,C D E
10,B C D
11,A E B
12,D E C
13,C E A
14,C B D
15,E D A
16,A C B
17,E D C
18,B D E
19,A B C
20,D A C
21,B A D
22,D C B
23,D A E
24,E D B
25,D B C
26,E A C
27,E A D
28,C B E
29,A B D
30,A D B
31,E A C
32,C B E
33,D C A
34,C D A
35,A C B
36,C B E
37,C D A
38,C E B
39,B D E
40,C A E
41,A B E
42,E D A
43,B E D
44,A E B
45,D E B
46,B E D
47,D E B
48,A B C
49,B A E
50,C B A
51,D E A
52,A B C
53,C B A
54,C A E
55,B C D
56,B C D
57,B C A
58,A C B
59,B A D
60,C E D
61,C B D
62,A D B
63,A B C
64,C B E
65,E C A
66,E A D
67,C E D
68,B A C
69,E C D
70,C B D
71,C D A
72,D C E
73,A E C
74,D A C
75,C B A
76,A D B
77,C B E
78,D E A
79,D E B
80,C B A
81,B C D
82,B D C
83,D B A
84,B A E
85,E D C
86,B D A
87,B A E
88,E D A
89,E D A
90,C D E
91,B C D
92,B E D
93,C B A
94,D C B
95,E C A
96,E B C
97,D B A
98,B E C
99,C B E
100,B D E
101,E B D
102,D B C
103,E D B
104,E C D
105,E C D
106,C D B
107,A C B
108,D B C
109,E A B
110,E D A
111,D B C
112,D E B
113,E A D
114,E A B
115,B C E
116,A E B
117,C A E
118,A C E
119,C A D
120,B C A
121,C B D
122,D E A
123,C B E
124,A D B
125,D C B
126,D C B
127,E C A
128,B E D
129,B C D
130,D E C
131,E C A
132,B C A
133,D E A
134,D B E
135,C B E
136,C B A
137,B C A
138,E D A
139,D B E
140,B C E
141,C B A
142,C A B
143,D C A
144,E A B
145,D B C
146,B C D
147,C B E
148,A B E
149,B A D
150,E A D
151,B C E
152,B C E
153,A B E
154,E A C
155,D E B
156,D E A
157,A C E
158,D E A
159,C D A
160,B C A
161,C E D
162,D E B
163,E A B
164,C D B
165,A B C
166,E D C
167,A C B
168,D E B
169,B A E
170,A D E
171,A D C
172,C E A
173,C B A
174,D C B
175,D B C
176,E C B
177,C B D
178,A D B
179,C A B
180,A C B
181,E A B
182,C E A
183,B D E
184,B C D
185,C B D
186,E D A
187,D B C
188,E A B
189,C B E
190,E A D
191,D B C
192,C E D
193,C E B
194,E D A
195,D C B
196,B D A
197,B C E
198,E B C
199,A E C
200,C D A
201,E A B
202,A B E
203,E B C
204,D A C
205,B D C
206,E C A
207,A C E
208,D E C
209,B A E
210,A B C
211,A B D
212,A C B
213,C B A
214,C E D
215,C A E
216,C A D
217,B C E
218,C B A
219,A E B
220,D E A
221,B A C
222,D C A
223,A E D
224,B C E
225,A E B
226,C B A
227,D A C
228,C B D
229,B A C
230,A B E
231,D B C
232,D C E
233,C E B
234,A C E
235,A D B
236,B D E
237,A B E
238,A C D
239,B C E
240,D C B
241,E C D
242,A B C
243,D B A
244,E A B
245,A C B
246,B E C
247,A B E
248,E D A
249,E A B
250,D C E
251,A B E
252,B A C
253,C B A
254,D A C
255,A C B
256,C E D
257,B D E
258,C A D
259,C A B
260,D B A
261,E A C
262,A E B
263,B C A
264,C B E
265,A D C
266,A D B
267,D E C
268,D E C
269,B D A
270,B A C
271,C A E
272,C B E
273,D C B
274,A B E
275,E D A
276,B A E
277,E D A
278,D A C
279,B A C
280,D E C
281,D E A
282,B A C
283,A B C
284,B C D
285,E D A
286,A C B
287,B E D
288,E C A
289,E A B
290,B C A
291,B A C
292,E C D
293,D C E
294,D C E
295,A C E
296,C E B
297,D E C
298,D A C
299,C A B
300,E B D
301,B A C
302,C B A
303,B D E
304,C B D
305,E A B
306,B A C
307,B D E
308,C B E
309,E B C
310,C A D
311,C D B
312,C B D
313,C B D
314,A B E
315,C D B
316,B D E
317,A D C
318,D C E
319,C A D
320,B D E
321,B D C
322,E C D
323,A B E
324,A C B
325,C E A
326,E A B
327,D C E
328,B D C
329,C D A
330,B C E
331,B A D
332,C E B
333,B E D
334,E B A
335,B A C
336,B C D
337,E C B
338,D C B
339,D E C
340,C B D
341,E C D
342,B D E
343,D E C
344,A E B
345,C A B
346,E C D
347,D C E
348,A D E
349,B D C
350,A C B
351,D C B
352,B C D
353,D B A
354,D B E
355,B C D
356,D C E
357,D B C
358,B C A
359,C B A
360,E B A
361,D B E
362,B D C
363,C B A
364,B C D
365,C E B
366,E B D
367,A E D
368,C D E
369,B E A
370,D B A
371,D B C
372,C E D
373,B D C
374,E D A
375,E C D
376,B D E
377,C A D
378,A B C
379,C B A
380,E A D
381,E B D
382,D B C
383,C B A
384,B C A
385,A B C
386,A D E
387,B D C
388,B A D
389,D A C
390,E D A
391,B D E
392,C A B
393,C E B
394,B D C
395,A E C
396,A D E
397,C A B
398,A E D
399,E B A
400,E A D
401,D B C
402,D E A
403,A C B
404,B D E
405,C A D
406,B C D
407,B C E
408,C A D
409,C B D
410,A C B
411,E B D
412,C D E
413,C E A
414,C A B
415,E D C
416,C A B
417,B D E
418,D E B
419,A C B
420,E A D
421,A C B
422,D C E
423,A D C
424,B A C
425,C A D
426,C E D
427,C B D
428,C E D
429,D E A
430,C D E
431,C A B
432,B A D
433,D C E
434,C A B
435,C B E
436,D E C
437,E D B
438,A E B
439,D E A
440,C D E
441,E D A
442,D E A
443,E D C
444,B A E
445,B D E
446,B D C
447,C D E
448,E B D
449,B A D
450,E C A
451,D E A
452,B A E
453,A D C
454,B D C
455,A C B
456,B D C
457,D B C
458,B C E
459,A C E
460,A D E
461,A D C
462,D A E
463,D C E
464,E D C
465,E A D
466,D C E
467,D E C
468,E A C
469,C B D
470,A C D
471,C B A
472,A C E
473,C B D
474,E B D
475,A B E
476,E C D
477,A C E
478,B A E
479,B A D
480,B D A
481,A E C
482,D B A
483,A C E
484,D C E
485,C B D
486,B A D
487,C A D
488,E A C
489,B A D
490,B C A
491,C D B
492,D B C
493,D B C
494,D C B
495,D A C
496,A E B
497,C A D
498,B C A
499,E B A
500,C A B
