id,prediction
1,B E D
2,B E D
3,B E D
4,B E D
5,B E D
6,B E D
7,B E D
8,B E D
9,B E D
10,B E D
11,B E D
12,B E D
13,B E D
14,B E D
15,B E D
16,B E D
17,B E D
18,B E D
19,B E D
20,B E D
21,B E D
22,B E D
23,B E D
24,B E D
25,B E D
26,B E D
27,B E D
28,B E D
29,B E D
30,B E D
31,B E D
32,B E D
33,B E D
34,B E D
35,B E D
36,B E D
37,B E D
38,B E D
39,B E D
40,B E D
41,B E D
42,B E D
43,B E D
44,B E D
45,B E D
46,B E D
47,B E D
48,B E D
49,B E D
50,B E D
51,B E D
52,B E D
53,B E D
54,B E D
55,B E D
56,B E D
57,B E D
58,B E D
59,B E D
60,B E D
61,B E D
62,B E D
63,B E D
64,B E D
65,B E D
66,B E D
67,B E D
68,B E D
69,B E D
70,B E D
71,B E D
72,B E D
73,B E D
74,B E D
75,B E D
76,B E D
77,B E D
78,B E D
79,B E D
80,B E D
81,B E D
82,B E D
83,B E D
84,B E D
85,B E D
86,B E D
87,B E D
88,B E D
89,B E D
90,B E D
91,B E D
92,B E D
93,B E D
94,B E D
95,B E D
96,B E D
97,B E D
98,B E D
99,B E D
100,B E D
101,B E D
102,B E D
103,B E D
104,B E D
105,B E D
106,B E D
107,B E D
108,B E D
109,B E D
110,B E D
111,B E D
112,B E D
113,B E D
114,B E D
115,B E D
116,B E D
117,B E D
118,B E D
119,B E D
120,B E D
121,B E D
122,B E D
123,B E D
124,B E D
125,B E D
126,B E D
127,B E D
128,B E D
129,B E D
130,B E D
131,B E D
132,B E D
133,B E D
134,B E D
135,B E D
136,B E D
137,B E D
138,B E D
139,B E D
140,B E D
141,B E D
142,B E D
143,B E D
144,B E D
145,B E D
146,B E D
147,B E D
148,B E D
149,B E D
150,B E D
151,B E D
152,B E D
153,B E D
154,B E D
155,B E D
156,B E D
157,B E D
158,B E D
159,B E D
160,B E D
161,B E D
162,B E D
163,B E D
164,B E D
165,B E D
166,B E D
167,B E D
168,B E D
169,B E D
170,B E D
171,B E D
172,B E D
173,B E D
174,B E D
175,B E D
176,B E D
177,B E D
178,B E D
179,B E D
180,B E D
181,B E D
182,B E D
183,B E D
184,B E D
185,B E D
186,B E D
187,B E D
188,B E D
189,B E D
190,B E D
191,B E D
192,B E D
193,B E D
194,B E D
195,B E D
196,B E D
197,B E D
198,B E D
199,B E D
200,B E D
201,B E D
202,B E D
203,B E D
204,B E D
205,B E D
206,B E D
207,B E D
208,B E D
209,B E D
210,B E D
211,B E D
212,B E D
213,B E D
214,B E D
215,B E D
216,B E D
217,B E D
218,B E D
219,B E D
220,B E D
221,B E D
222,B E D
223,B E D
224,B E D
225,B E D
226,B E D
227,B E D
228,B E D
229,B E D
230,B E D
231,B E D
232,B E D
233,B E D
234,B E D
235,B E D
236,B E D
237,B E D
238,B E D
239,B E D
240,B E D
241,B E D
242,B E D
243,B E D
244,B E D
245,B E D
246,B E D
247,B E D
248,B E D
249,B E D
250,B E D
251,B E D
252,B E D
253,B E D
254,B E D
255,B E D
256,B E D
257,B E D
258,B E D
259,B E D
260,B E D
261,B E D
262,B E D
263,B E D
264,B E D
265,B E D
266,B E D
267,B E D
268,B E D
269,B E D
270,B E D
271,B E D
272,B E D
273,B E D
274,B E D
275,B E D
276,B E D
277,B E D
278,B E D
279,B E D
280,B E D
281,B E D
282,B E D
283,B E D
284,B E D
285,B E D
286,B E D
287,B E D
288,B E D
289,B E D
290,B E D
291,B E D
292,B E D
293,B E D
294,B E D
295,B E D
296,B E D
297,B E D
298,B E D
299,B E D
300,B E D
301,B E D
302,B E D
303,B E D
304,B E D
305,B E D
306,B E D
307,B E D
308,B E D
309,B E D
310,B E D
311,B E D
312,B E D
313,B E D
314,B E D
315,B E D
316,B E D
317,B E D
318,B E D
319,B E D
320,B E D
321,B E D
322,B E D
323,B E D
324,B E D
325,B E D
326,B E D
327,B E D
328,B E D
329,B E D
330,B E D
331,B E D
332,B E D
333,B E D
334,B E D
335,B E D
336,B E D
337,B E D
338,B E D
339,B E D
340,B E D
341,B E D
342,B E D
343,B E D
344,B E D
345,B E D
346,B E D
347,B E D
348,B E D
349,B E D
350,B E D
351,B E D
352,B E D
353,B E D
354,B E D
355,B E D
356,B E D
357,B E D
358,B E D
359,B E D
360,B E D
361,B E D
362,B E D
363,B E D
364,B E D
365,B E D
366,B E D
367,B E D
368,B E D
369,B E D
370,B E D
371,B E D
372,B E D
373,B E D
374,B E D
375,B E D
376,B E D
377,B E D
378,B E D
379,B E D
380,B E D
381,B E D
382,B E D
383,B E D
384,B E D
385,B E D
386,B E D
387,B E D
388,B E D
389,B E D
390,B E D
391,B E D
392,B E D
393,B E D
394,B E D
395,B E D
396,B E D
397,B E D
398,B E D
399,B E D
400,B E D
401,B E D
402,B E D
403,B E D
404,B E D
405,B E D
406,B E D
407,B E D
408,B E D
409,B E D
410,B E D
411,B E D
412,B E D
413,B E D
414,B E D
415,B E D
416,B E D
417,B E D
418,B E D
419,B E D
420,B E D
421,B E D
422,B E D
423,B E D
424,B E D
425,B E D
426,B E D
427,B E D
428,B E D
429,B E D
430,B E D
431,B E D
432,B E D
433,B E D
434,B E D
435,B E D
436,B E D
437,B E D
438,B E D
439,B E D
440,B E D
441,B E D
442,B E D
443,B E D
444,B E D
445,B E D
446,B E D
447,B E D
448,B E D
449,B E D
450,B E D
451,B E D
452,B E D
453,B E D
454,B E D
455,B E D
456,B E D
457,B E D
458,B E D
459,B E D
460,B E D
461,B E D
462,B E D
463,B E D
464,B E D
465,B E D
466,B E D
467,B E D
468,B E D
469,B E D
470,B E D
471,B E D
472,B E D
473,B E D
474,B E D
475,B E D
476,B E D
477,B E D
478,B E D
479,B E D
480,B E D
481,B E D
482,B E D
483,B E D
484,B E D
485,B E D
486,B E D
487,B E D
488,B E D
489,B E D
490,B E D
491,B E D
492,B E D
493,B E D
494,B E D
495,B E D
496,B E D
497,B E D
498,B E D
499,B E D
500,B E D
