ID,Prediction
1,A E B
2,B A D
3,B C E
4,E D C
5,C E D
6,D C A
7,E A C
8,B E A
9,C D E
10,B D E
11,A E B
12,D E C
13,C E B
14,C E B
15,E D C
16,A C D
17,E D C
18,B D A
19,A E B
20,D C B
21,B A E
22,D C E
23,D E A
24,E D B
25,D B E
26,E C B
27,E D A
28,C B E
29,B A D
30,A E B
31,E A D
32,C E A
33,D E C
34,C E D
35,A C E
36,C A E
37,C D E
38,C E A
39,B E D
40,C A E
41,A E D
42,E D B
43,B E D
44,A B E
45,D E A
46,B D A
47,D E B
48,A D C
49,B D E
50,C E D
51,D E A
52,A E C
53,C D E
54,C A E
55,B C D
56,B E D
57,B E D
58,A E D
59,A B D
60,C E D
61,C B E
62,A D B
63,A D C
64,C E A
65,E C D
66,E B D
67,C E D
68,B E D
69,E C A
70,C E D
71,C D E
72,D C E
73,A E C
74,D C B
75,C A B
76,A D E
77,C E B
78,D E A
79,D E B
80,C B A
81,B C E
82,B C E
83,D E B
84,B E A
85,E D C
86,B D E
87,B A D
88,E D A
89,E D A
90,C E B
91,B C D
92,B E A
93,C B A
94,D C B
95,E C A
96,E B C
97,D B A
98,E B A
99,C E B
100,B D E
101,E B A
102,D C E
103,E D B
104,E C D
105,E C D
106,C D E
107,A C D
108,D E C
109,E D C
110,E D B
111,D C B
112,D E A
113,E D B
114,E D C
115,B E C
116,A E B
117,C D A
118,A D E
119,C A E
120,B D C
121,C B D
122,D E A
123,C A E
124,A B D
125,D C B
126,D E C
127,C E B
128,B D A
129,B C E
130,D E B
131,E C A
132,B C A
133,D E A
134,D E B
135,C E A
136,C B E
137,B E A
138,E D B
139,D B E
140,B E C
141,C A D
142,C E B
143,D E C
144,E D A
145,D E C
146,B D C
147,C A E
148,A E D
149,B E A
150,E B D
151,B E C
152,B C E
153,A E C
154,E B C
155,D E C
156,D A E
157,A E C
158,D E B
159,C E D
160,B A D
161,C E D
162,D E B
163,E D C
164,C E B
165,A B E
166,E D C
167,A C E
168,D E B
169,B E A
170,A D E
171,A C D
172,C E D
173,C B E
174,D E A
175,D C B
176,E B C
177,C B E
178,A E B
179,C A B
180,A D C
181,E D A
182,C E D
183,B A D
184,B E D
185,C B D
186,E D A
187,D B E
188,E D A
189,C E A
190,E D A
191,D E C
192,C E D
193,C E A
194,E D C
195,D C E
196,B D E
197,B E A
198,E B C
199,A E C
200,C E D
201,E C A
202,A E B
203,E B C
204,D C E
205,B E D
206,E D C
207,A C E
208,D E A
209,B E A
210,A B E
211,B D A
212,A B E
213,C B D
214,C E D
215,C A E
